id,prediction
4889927611,0.8438899445871595
4810680909,0.15791987669335988
4895293195,0.1759813330900295
4892817049,0.35904066474258317
4849747135,0.08266629307165954
4883751551,0.18693181440440898
4820843514,0.19713507023616667
4896424454,0.744245439859864
4853497099,0.26796742161932013
4869977233,0.18929529187463656
4811241116,0.24471460480692803
48100755798,0.1478477313192353
4816717559,0.28254493297655514
48108442523,0.16305616748843604
4860356993,0.05790490633303769
4885166100,0.14586763348573184
4819890132,0.11892235148039007
48106639480,0.6119289741345415
484153992,0.04164865037662056
4826492159,0.19664843493024697
4853277496,0.11216337958397152
4863237275,0.20743115337114054
4815950498,0.2599833161255611
4831856366,0.05062763227589327
4811049791,0.15994935464947885
4871599073,0.20128900701761862
4883570838,0.19420919280455756
4855769376,0.2395781045776164
4876186923,0.34873275767263057
48102034924,0.3779178136314331
4893352437,0.7279677480774358
4818196076,0.0567438576970057
4847529556,0.5450534179073699
4893786111,0.4136960185277429
4893539790,0.22451731940972505
48106393954,0.27872301084605
48100613216,0.6993623153784719
48106023778,0.3186381787060236
4829662430,0.24184581578683267
4895070766,0.13052226107974677
4830491969,0.0758570180316305
4813920587,0.1569542124348915
4866817494,0.2628550110311056
4877771215,0.19518332729001794
4886391782,0.27269661878161294
4852555450,0.15111730226345035
4866176348,0.4324964600364935
4895232779,0.446605316452321
4896520959,0.4641012515938613
4818993215,0.37793076633712586
4862809416,0.09024588753433294
4885258137,0.695414692194783
4863965347,0.3260530006208785
4821708838,0.0642800643307213
4853092866,0.25957997575016306
4854884142,0.16056214882604003
4814374358,0.1914467532943132
4813697443,0.14236029604585648
48101921355,0.646234480757873
4893928602,0.6743748393560656
4873729279,0.1672966534661969
488440651,0.1074670817707956
48107330233,0.43718003031955305
48106541061,0.47056140828596255
4898786731,0.2179459631671623
4842086859,0.13238830359172246
4869944491,0.10316159072785572
4898817217,0.4079819790040843
4858385830,0.14514443548503753
4861678747,0.16934551296147876
4847128623,0.19341224421441455
4860880374,0.1673420462838917
4888829058,0.5124460375731343
4852243859,0.10995304207882028
4826339859,0.15654639583002844
4859571416,0.4719333413004251
4890973515,0.2333631945462547
48104027051,0.4954106851793515
4861492179,0.10551907065446661
4832288975,0.1367450425408987
4860415053,0.22421359806800606
4821401753,0.3090274044083452
4869464762,0.08813270325769165
4890890165,0.2828642206518951
48106405530,0.34581534159157645
4832249070,0.3072094069535137
48106014718,0.4085615629831988
4877000528,0.20392903293010628
4823361420,0.24881736897068635
4896962100,0.6556633324149523
48104494625,0.45783314241306955
4861654051,0.16099868590546457
4829223340,0.1059634121353367
48106296089,0.6406832545397562
488821199,0.0599339820154657
4896965198,0.6154273433880478
48100738660,0.44264660519497356
4852270630,0.13801082257246491
4894503002,0.6351980993454808
4899230128,0.3915115928656768
4829903117,0.08936521427555968
4819822314,0.07726206766576478
4889081968,0.8930183577705364
4831349399,0.21208934133719332
4830430223,0.0897713552324085
4810834575,0.05940287864364678
4855281521,0.23823750122478327
4873591491,0.1605967092717143
4875277868,0.458448092706937
48106804403,0.6052012775447146
4868074691,0.29131357077898556
4852298117,0.2177116911109899
4851966867,0.044178579122568486
48100431169,0.660666483106797
4848264597,0.4422955128079673
4821642114,0.17515123042592143
4845860819,0.22158469817320947
4821565955,0.15687943950502986
4899412632,0.5232201428319391
486057383,0.1311874382252704
48101609531,0.8246878370359825
4896009965,0.8399811364021218
4888957163,0.6695626715098983
4852365233,0.07059679496693427
4823189962,0.12503190465396072
4863412561,0.32455722280302635
4853447808,0.12146305395607718
48103359786,0.5491771371048008
4819636197,0.11929088287623757
48102559841,0.4666040225139644
48104089677,0.41962177407195345
4826111328,0.07802198554295509
4895010923,0.20751548427003738
4859088588,0.7473800291528471
48103763607,0.08010408425906974
4891698354,0.07330697788877569
4895964330,0.6484186323276002
4853294800,0.2297201960402096
48101744761,0.2120213220662174
4894895712,0.2475875325778743
4874304000,0.30190183728700326
4848552016,0.11684118924495254
4899305643,0.7187491244892087
4898394534,0.2811468784234363
4826732756,0.2215407125448849
4821532262,0.4029929613388088
4892465618,0.31403856894930293
4896009845,0.6305571741583968
4875597041,0.2080664322478829
4898596367,0.6832496552619121
48102576380,0.8254915758776946
4841098724,0.1945316881150007
4885700883,0.5925042480230622
4881276187,0.055322518064384464
4815097833,0.18225483508817208
4878729395,0.20232008437193186
48103407370,0.7984027614205707
4837340868,0.17796210593785167
4892435842,0.3078969647564501
48103532370,0.8111585425137292
48103586889,0.7883020235409628
48100700646,0.7301112160752468
4852030595,0.175343720417559
4861151260,0.14483182821780735
48101923965,0.2271005584534084
4819340563,0.28584014008663367
4878882115,0.31460003569597206
4892327384,0.503971098494755
4889095175,0.29089128102564005
4878119225,0.2690960573305246
4863475457,0.28951729226355993
4826929098,0.14698128388981535
4892871396,0.7003012488031267
4863208835,0.320777302979271
4818499967,0.14172090529844633
4833966953,0.09604993411643101
4871014074,0.49633331388083335
4892736800,0.7189951192163834
4819863613,0.08862096342946553
4812668770,0.07311674419394301
4844760600,0.09961306101931575
4896723602,0.6102001876468223
487657898,0.13152459948031225
4840184219,0.2802474963234768
4895814279,0.4833263931295552
48100240016,0.3512551505445069
4823785468,0.06544178373868818
482737122,0.08647828305713869
4832889425,0.102258034094593
48101718727,0.8489021874848939
4834396469,0.18688367118258586
4850864157,0.2320695679941364
4856381582,0.23241903140667425
48102487338,0.6543863018587976
4884747019,0.21071445551779844
4840088737,0.16583726432332813
48100670854,0.31318455434077247
4898770072,0.5417483876691221
4876111742,0.44849374336150005
4831306769,0.15262912342212345
48100186667,0.6335083728721079
4899568103,0.13203328973342737
483006467,0.3301900674525756
48102666839,0.5152271910216873
4889590181,0.7643118020414907
48101112396,0.7650892185822934
48102329514,0.7186882217154501
4818762935,0.08495908546970674
4874372842,0.13578701782972757
4876998530,0.8302767351923739
48101307002,0.18909944784820823
4853971265,0.2406696779820912
4889533861,0.23451616629319502
4819756250,0.0913347745775811
4893149296,0.46930708105040847
4831016905,0.4176337564020588
4865290462,0.16497202075482012
4858987875,0.08134969565576358
4833952217,0.037063113594218156
4883790602,0.10767332541483585
48101867521,0.7519485680742346
4898083146,0.6008499373908924
4896406655,0.7427324505031008
4886301645,0.05352237113863624
4891434983,0.24968790590789308
4826679769,0.2741335003586231
4898706277,0.8323437489498045
4871039043,0.186336828300186
4813418417,0.25443436304976447
48107159861,0.501989469429693
4873031834,0.5138652931062339
4898225196,0.4071980864319572
4842087637,0.19233490974073347
4896597881,0.4320184936646374
4878129782,0.04897119438101337
4894670418,0.3829646445507574
4818269864,0.1949393145962297
4889900813,0.134667548816008
4811695465,0.23561616493634624
4877349289,0.14901864793339611
48102443243,0.8917898638771314
4829204751,0.07812447227463201
4848383607,0.2982329878954229
4894503229,0.21959342686558242
4893925292,0.5058469335143349
4821999344,0.05975059024304315
48105545925,0.6213500904330544
4812924711,0.22528320475295582
48101258737,0.3503151845628434
4815325507,0.1274259620790758
4813616149,0.2228980490183387
48100207307,0.4155464975771933
4892916384,0.29014219699223653
4880361344,0.05684124860520048
4885746966,0.15290462736669033
4881709918,0.07789987093778757
4842099257,0.4794537706538802
4828440235,0.13580717594512634
4851412143,0.16658083935882992
4848866547,0.16496091123940387
4873354107,0.4486947580179949
4895039002,0.17575794908238612
4893110103,0.22009931136442767
4876799649,0.08026875034309104
4818029069,0.3764357205535931
4848318956,0.098035458597088
4890025638,0.5528730695349455
4844356523,0.12892255430856925
4826522451,0.3360283520002258
48106160775,0.20882501645022286
4894003357,0.3388036487495417
482674596,0.03148576288543074
4894618132,0.31521566950036006
48101629969,0.546420071046972
4834299653,0.08829695550860268
48100035654,0.531337934934104
4890053263,0.2042349129150344
4864028508,0.4266699133794861
4857065137,0.35076794290456204
4867639290,0.1491472156285277
4863392479,0.13357430111147925
48100636650,0.7393328238027266
4832806109,0.15530234898795575
4860647983,0.07568865910634767
4853128544,0.1551918813697189
4833267912,0.17484224945831783
4829537071,0.09139206061708947
4877526532,0.42670511414742346
4840131686,0.31081025215418273
489326501,0.19631079456058514
487777411,0.42131860602985594
48105624749,0.2559894627990551
4816499208,0.40811923679929285
48105052493,0.4823167030127397
4871543338,0.28207262194670074
4826526849,0.11188461603948593
48102265743,0.5875996616282466
4847065730,0.3005779731463336
4845454630,0.17788156822528817
4860273798,0.20065119359712374
4861737904,0.15331431858558403
48104648125,0.32023434029402237
4853311273,0.5513355867347486
4820325021,0.22274057925980859
4895032511,0.05629796889505282
4842824137,0.3009435055259086
4878479222,0.15901233978147075
4834321688,0.19827719441314784
48102074264,0.9383220447168796
4811213672,0.07544580975390328
48102402775,0.4893745731779878
4867156353,0.22537338383138317
4811743178,0.12023338263639753
4899560617,0.8303949283850807
4894677953,0.29750793254323893
4821260349,0.10546831397089462
4820006071,0.24394367451787086
4813368379,0.23680944749326022
48104506840,0.5995028027376427
4811853210,0.15770685258030107
48101881130,0.7506648367464349
4832408713,0.3243426208038686
4870317650,0.10723857353714425
4839056014,0.5062716202415074
4842312576,0.29214523537662296
4855478363,0.6400965395031754
4883649665,0.052529600495526296
48103656621,0.6429214124073712
4848682572,0.1915437199863983
4887986749,0.1522930337670186
48101629640,0.522498234257787
48102499761,0.9286027125608787
4884907262,0.34140441543544814
48102255030,0.4380186979458549
487308734,0.1557913309209484
48101267590,0.527799363581835
4882289015,0.2907927339341399
4830079711,0.21057296667054026
48105368379,0.35332539077276093
4810926173,0.21806568000463566
4863898484,0.6882919652862591
48101966513,0.4962132048304303
4811778169,0.21962684366245178
4888716444,0.31815508221894173
4871980713,0.6166439357308192
48100430367,0.49772741878315163
4881009494,0.14612708297581556
4822097275,0.1343605095535053
4893465601,0.11981936257455594
4846962193,0.1982307091568875
4895387039,0.8506782482269383
4835519236,0.07091075622494374
4877620376,0.8994615344326045
4893881764,0.25963554302634023
4814754092,0.14864501716705697
4899943728,0.3063047885295437
4899404196,0.7611373070966672
4835911071,0.10005322525756684
48101744010,0.691888313891432
4892913440,0.7424246457523319
4850781792,0.22203743760937084
4871190948,0.3615697358153655
4869876458,0.3707572274239471
4836993054,0.2021692669968161
4897077899,0.6462238646178452
4833130223,0.15291759812045552
4854018253,0.06862310270285532
4889625048,0.44144832805106304
48102699635,0.20371156751210173
48101010191,0.6317986699695316
48105619781,0.38347922839919635
4826235793,0.22519787102668865
48103830215,0.951753123613312
4858592118,0.16277708533275254
4821195005,0.15006611803653197
4819679672,0.1788342434911276
4844193171,0.1462910178965233
4850253402,0.35320862333318337
4847801584,0.10735201200490167
4872252643,0.09498357719948652
489853232,0.17726939313636958
4812011423,0.2507154462985316
4895261857,0.1251137811696757
48107779001,0.282316196799098
4829844287,0.10435839367755854
4892329950,0.19974537960407476
4875685799,0.0721131934235095
4899799703,0.4990029305481863
4888855098,0.10488584511223639
4849817398,0.32861610906119454
489374294,0.4358163135425569
4814381084,0.21849545112948604
4874159662,0.38324577227148204
4834565680,0.2777390982711837
4883672467,0.20975886728263457
4896331101,0.3615996029708035
48106408565,0.5805262794381765
4884300520,0.2566215636608524
48102342543,0.7833411133045471
4840115116,0.06727278701629137
4830610334,0.14595015846625395
4822834036,0.20601927288116323
48101252976,0.7908982661111464
4893847941,0.566180932396942
48101138686,0.5305747043166713
4892876407,0.22728474034606574
4873369379,0.07011383092592903
4833865493,0.1738421198032772
4841021735,0.14555174606409974
4853285399,0.08556399549553967
4819948000,0.2828428118256223
4842751901,0.2140588406669411
485536533,0.22437483796364943
48102340143,0.7471569434106098
4888550019,0.1255167583414842
4876159097,0.25391465887157877
4899356452,0.8569008436177687
48101958924,0.23136063163724083
4898565175,0.6508334448318303
4831073099,0.21021039218156168
4888506949,0.6127538302105374
48104827768,0.7239929006674102
48106856558,0.1687550915761869
4845334942,0.18768545459363578
486967361,0.15209867344682387
48102323098,0.17080405026095566
4833054002,0.042084951222639354
4885406702,0.46890506355486694
4887151625,0.14670973538016702
48104419438,0.9197385091346593
4860781814,0.26394943464934373
48107024982,0.26858267466418495
4885209538,0.20947194643299732
487019326,0.09515376888745697
48106974017,0.42927520297909594
4833616592,0.05560382867748204
48103542752,0.8392582417146215
4894220172,0.28618765592970985
4897516048,0.5955242292143854
4827408974,0.035977999829506536
4870710569,0.06042778717138042
4895008533,0.45780213257011015
4843406300,0.08215675691391025
48100244901,0.4701306170588856
4838913172,0.5465094828804445
4812892391,0.08049743105662865
4891211790,0.5247055437300978
48106214867,0.23796658065781656
4831788560,0.06444112974721534
4891981595,0.40144908552547076
48104754101,0.4724569272237852
4831611274,0.12315717591892268
4863444717,0.31353792976328837
482707996,0.06408113671821565
4875560294,0.3748556568832813
4883522544,0.09795272567040271
4894061441,0.7603644530515968
4864096573,0.44154378091483737
4834068631,0.04107084025697265
4898929085,0.84074871468523
4877807556,0.5935626248699544
48100281367,0.6957068422004504
4891689778,0.7357858508548969
4855666904,0.17188347026755307
489987110,0.15151098245615452
4898581675,0.6526858924010723
4818108232,0.28611437275249846
4894997140,0.6199223739668426
4847592801,0.37151210973895565
4848228672,0.14512309328727127
4875049391,0.47813646291982953
4831951703,0.4980666461146436
48105178375,0.6230645153593273
489633924,0.1826065113125116
4815446506,0.20867176679325877
48104455271,0.3538533201471374
4820157956,0.23044428455280808
4868222084,0.1329376105913408
4892853861,0.5278349048207709
4898725996,0.7000916123986108
4831791830,0.4812437335593466
4880088232,0.10085160173287618
4888844650,0.40290806198565443
4898604948,0.5943072597064595
4865105919,0.08916954044555625
4890873224,0.33551034115099093
4887657498,0.3096473262097152
4820923603,0.3041421026231642
4847805439,0.06791695414374531
48103177049,0.33947061497944
48104350148,0.30507110190655723
4829529757,0.1300400351000258
48100530150,0.2738940690478123
48101806473,0.3564710327663093
4821476906,0.09946101972728605
4844951577,0.3914265388950395
4826765259,0.11578457563778966
4813053701,0.12154315741174881
4888690234,0.23697803344846186
4820874107,0.19157081825997513
4854822568,0.17640961802200245
4881730261,0.131163021704849
4823334605,0.16071353847118958
4819103889,0.12928377559147397
4845958025,0.2092588955918548
48101948247,0.7126596394753107
4877173603,0.6288171760791255
4878020526,0.20085372498980952
4868085348,0.12484813915236696
4899319537,0.40170788341953434
4889059722,0.6021069351266413
4817370998,0.36174054424015234
4818012111,0.21556853033742165
4899483160,0.3361260468359854
4897837948,0.870156414556468
4896436201,0.049973961479377584
4878055754,0.07780295682610769
48101788379,0.6156093560652633
486147968,0.10854733596386794
48100832806,0.39451389228473593
4819735592,0.1808953616954065
48104733624,0.4973999008232692
4874452477,0.3361577776780827
4820924726,0.1973646814646634
48101038313,0.43359416794373545
48100017272,0.644786996644917
48100189509,0.3996449232473168
4861335324,0.1785991375721016
4871412561,0.48948405067247575
48105344306,0.22077186021043843
4885786480,0.3138918261294153
4815683654,0.21389485802870167
4887661701,0.2517357655133482
4821196291,0.27943437942496085
4888881993,0.12443802411248146
4834107934,0.3473572758686898
4813669231,0.18480551122137862
489191163,0.11427701760704082
4829605949,0.2478110570638477
4860668046,0.2234877373191285
48100862188,0.8119494149821891
4877036051,0.4177369200460463
4813569765,0.1497831477244292
4834449848,0.08694788708523336
48106302952,0.4726487722720121
48100984014,0.8193262248034825
4894237841,0.4759479106299055
4830341874,0.1016370380668501
48101752523,0.5797116622894631
48102438274,0.3719896449762616
4889703116,0.21587611692038466
4814867124,0.20026109633699157
4861151234,0.1280347807953031
48102337242,0.8547987815567201
4897018244,0.2600839209076681
4868061749,0.2933874952093175
48104651108,0.597955543728007
48103156930,0.882275653025148
4832267760,0.21459141752942137
4895867887,0.6315427804179778
488498921,0.4373074382488153
48107484768,0.1331504940387018
4891584531,0.5150605552458215
4846935949,0.06962369765700012
4895388000,0.6796408113403072
4880778880,0.10451528838723723
48101472287,0.7837499057034447
4890867228,0.1365834396878512
4812323275,0.2928963464747746
4896768945,0.38977505996443035
4863439550,0.11531137902552728
4812131084,0.057140860818290576
4861305561,0.1678986692098641
4879373355,0.24997816068273276
4868739638,0.10840631658597857
4896391195,0.45448111972375765
4834155604,0.1972879882653488
4850510179,0.07925774919189525
4819060916,0.12185681093680434
4866150095,0.16525382989505882
4883396094,0.19741938138212894
4899216339,0.7747108761219008
4859408216,0.09273482691476541
48102655209,0.500850821502891
48103615341,0.49434975927896696
4820235021,0.12316168845793422
4835865632,0.03599571834679351
4885069715,0.21583434029581133
4831887772,0.20877142154448972
4896585880,0.5318414715116276
4891256839,0.25586658676531326
4819300333,0.15205676362802606
4813413463,0.2620233101801216
4843535246,0.19929529654709804
4859758374,0.4497481967280348
4863195843,0.18904428036094817
4835611765,0.18105408577632948
4833864625,0.3349412076615817
4820672187,0.1425390244068205
4890421784,0.3501256423800347
4898772950,0.24344358917660305
4899283098,0.5584596430827483
4852862659,0.5899981692130062
48106138027,0.632513977871579
4899408531,0.2513356551097991
4846368297,0.17394557032463706
4814674388,0.2046243621617086
48104397467,0.3639191285815552
48100840038,0.4843760542019166
4891317133,0.10927464096421617
4892302283,0.2623539534761908
4812944663,0.110822186404545
4833319223,0.20510983201260763
4820162674,0.10888268484742154
48104281209,0.5009439547608572
4830428733,0.29848483631046185
4831186424,0.10898505996959304
4897929866,0.6531090718091138
4863209848,0.10625758651640646
4844013165,0.0737439765108856
4888571906,0.10388485883939842
4871497056,0.5168798724624717
48103764509,0.5404303950338142
4819078261,0.3322998112658074
4843936195,0.16457068308748726
4885322605,0.035035015960602496
48102678787,0.39505191665739176
4890029698,0.4489101655170288
4857481263,0.21181037304342523
4896005141,0.3520415381194453
4892518936,0.33527711325834764
48104931382,0.4107537221796682
48103354817,0.5565444580557984
48105627243,0.503709081577618
4895709706,0.54005108940955
4890458321,0.8185358358582093
4815650964,0.16297682815070083
4856255667,0.397123965985272
4833000355,0.24191662303619516
4895563833,0.5979726991656223
48101346558,0.6134339421544518
48103434549,0.6444422060399505
4821495281,0.08943773564203998
48107051660,0.2643946972617637
4861939602,0.07100898069229195
4871669762,0.19684878892843863
48101578743,0.41003209257003703
48104065956,0.6662385560832439
4818304732,0.2074372933150012
482927875,0.19306798186739774
48105102043,0.5619275938759782
4837649335,0.2033469596858815
4889716073,0.3974893335271424
4893472322,0.6436764015967865
48103386059,0.5180357480506496
4834155268,0.2820704956656677
4860163311,0.17914851453936378
485295178,0.1364165128117595
4861646951,0.2948301797678104
4845433974,0.13039974726251602
4820748569,0.13166671246135117
48107778180,0.19549143654491852
4831950507,0.2944560866804055
4811385218,0.20621821281679448
4812342920,0.39752026977237936
4833026749,0.07072621586647457
48108136586,0.5590580206461854
4883501073,0.25299121393093504
4816044890,0.35900533359552017
4888457718,0.4383357961303068
4873689498,0.27376947582736366
4839044621,0.18445608932615723
4883658933,0.39137903819369857
48101610150,0.16266434504230967
4892010647,0.255940618501144
4818548652,0.048485080082608094
48107703092,0.8132756961308507
48102824026,0.6734050720167309
4840007544,0.054399671896150636
4845686116,0.3327877375073589
48102879620,0.8449219147737885
4895948374,0.4819658421635135
4854402991,0.22301613063395834
48102814200,0.5334441652770008
48102956595,0.7755855413690644
4822066783,0.10597928798901746
4897135708,0.26993940150874446
4891466894,0.18812538337401324
48105850507,0.8261247795607378
4893575611,0.07984143835118218
4829790844,0.4388452114950342
4867603148,0.3896162974199897
4811882065,0.12413241515101932
4893870679,0.5159211013423078
4849907366,0.2063388437808557
483039763,0.06481574882343946
4895069229,0.28186392396978266
48106249587,0.8038982921249737
4890359837,0.22416779050386623
4890013885,0.1038556397714551
4816754636,0.21016507198256335
4881452873,0.24222911875934844
4865612637,0.09898757964421473
4818036746,0.06876038007599265
4895986847,0.8655723476122403
48100558795,0.3832445657413508
4815629078,0.16670983576954906
4820339372,0.40746618555601044
4832576462,0.08089165884413348
4888185933,0.2813282470133266
4858992737,0.43373357432883797
4893944403,0.20122747968452961
4826245960,0.09365966555726823
4873044665,0.07688833965923036
4831164575,0.09380574741615373
4839629634,0.11563305894497403
4839837311,0.10790129110980659
4813789907,0.2218842778745147
4812360093,0.25210090968045296
48106396446,0.6297696071694322
4811154248,0.2956482108482933
4845046681,0.167477863567697
4816783059,0.1356443969494036
4851026521,0.20319224176833917
48100579847,0.7796060247270238
4876374825,0.2850973340679862
4888640264,0.4574331185348955
4810945711,0.3441347698390217
4840533980,0.13246759506776212
4822952199,0.11050027660168546
4875079702,0.24387941812381153
4898092099,0.6203718721176067
4863270431,0.13001090257587733
48102899295,0.2446243997818927
48100992456,0.8416327816898873
4899387415,0.2874550451869999
4856568578,0.08619648943913176
48104084387,0.8250774601909304
4895348984,0.7849371696486693
4813675869,0.2453538219634223
482877242,0.7886906505626149
48101109492,0.588419799369615
4887619708,0.32578655802613443
4896037415,0.28524606198612074
4878758737,0.26737807633191213
4898372937,0.3601904896971263
4897162255,0.7713393999952817
4846033840,0.10547582306722061
4884748264,0.150528824092525
4829677328,0.47813921466505105
4818687993,0.15653233393169197
4853243458,0.17562264451303133
4857970610,0.0918982748950906
4823144050,0.058075826230344386
4829889829,0.12205077442344921
48105567942,0.7353383509713401
4860085508,0.14342025586759746
48100746143,0.44445387912340123
48106424942,0.7358172289263399
482939316,0.11836176824659597
4898227652,0.28072016482879525
4893293234,0.30072452247007947
4867955697,0.2430438853392934
4868361610,0.5268182204583712
48106249295,0.20366851099277983
4832558020,0.2696044055365305
4894594082,0.2684691520402582
4899662225,0.5876660626832214
4834361075,0.06811152496614989
48103184596,0.4344099112427234
4880349409,0.12757636444457124
4867139672,0.459167820477702
4883579941,0.24399697368948306
4896175354,0.531975066026475
4888809129,0.5131239780997574
4895640246,0.8198234157184651
4857532533,0.14148365118628187
48100454694,0.6373225723536768
4896361561,0.8129980650572023
4831004701,0.23148466258414033
4810872374,0.16731322324561188
4816428086,0.09636178279141198
4816590240,0.23270249895463607
4821772239,0.1560117622769904
4823765163,0.36822761551799243
4896300355,0.2558768983317673
48104869745,0.6063916274254808
4864545799,0.08431821636112875
4858405102,0.0460686038903806
4895683119,0.3869029484380199
4826982468,0.057531925639689716
4822476918,0.17844761049785096
4863830321,0.10226011469250855
4847471968,0.10022817888695087
4899128036,0.874585273182768
4826559234,0.36836669918454584
4838589003,0.059293020579410306
4813941211,0.22307608446841637
4891304594,0.26414711823593645
4894821824,0.7439625339786969
4846414265,0.04674912670718552
4841324354,0.11825154110259824
4888838854,0.3022760912816348
4819274287,0.09175881710837172
4835461996,0.16571390751223505
4889014871,0.4343653186171809
4845912339,0.1575554234441539
4892817364,0.3378556502813601
4883912673,0.37562745306153433
4891001766,0.813232587021885
48101625213,0.5142084812003287
4896787020,0.24644054507442337
48103435092,0.42360536604934557
4850633462,0.2860502307083677
4865916632,0.06255899651520125
4826706650,0.20336598732002717
4837678729,0.08309481747005194
48101861050,0.5483563462657652
4829829441,0.09548712382138387
4871769055,0.1989619172610424
4890360298,0.16550321034812668
48102625484,0.5988837608123816
4842050935,0.22541014610858118
4855506913,0.2979828528869458
4873028619,0.0757548387272517
488706906,0.09714816271597869
4887734352,0.13149420468116813
4844068214,0.09441298466230759
4898055353,0.4085761897829253
4869851859,0.03314354283767808
485666339,0.11786463422868612
4812442685,0.17281465165697033
4898008882,0.509111626079512
4886878860,0.07118023784169991
4876495584,0.25729229463159986
4817050607,0.09553075857833729
4896190469,0.2596066813983636
4899942702,0.48654558348176435
4867207583,0.12727761229959272
4817883381,0.059894338529433655
48104091297,0.38297995798824036
4892751490,0.818176366402313
4894150084,0.13611290311963203
4886832562,0.7344389420199208
4810893942,0.42384590177598225
4839866148,0.15317174370422196
4816675505,0.21515307179873377
4853361156,0.08125620769782757
4888276338,0.12072412098503352
485203868,0.22288824832959414
4856428394,0.19436195143061732
4884376260,0.44550556043112854
4832756115,0.27163136268036225
48101827664,0.29563286923353793
4834633575,0.25663078020235064
4892735020,0.6004477878568439
4892918522,0.1625719268980404
4887875408,0.4712958787833827
489233504,0.14100450769851056
48101588518,0.6456786981969224
4885282160,0.2579954284417834
4861328426,0.3906443654559007
4866859494,0.059286875547235676
48104756163,0.3645284278027002
487107628,0.0715511721195574
4877594048,0.10584908461815908
4897773415,0.29751370891284196
4815730749,0.2327046595498122
4877088216,0.1856403700691759
48100751828,0.7949961099229768
4812504522,0.13647422502666343
48100516141,0.5255439822478614
4892849392,0.20273437829769286
4821464398,0.10343657170769416
4896338347,0.49322410258413807
4891186217,0.306310543838309
4831010720,0.2462557562789459
487005937,0.1730376436653521
4838897649,0.3137906970449102
4888413466,0.12794834562986931
4888415895,0.5476711121455027
48104459763,0.8124639552917102
4823400665,0.2037170713596455
4899355147,0.22600263483661545
48104215656,0.3345401596276317
4818306313,0.36686530849231336
4872875305,0.13986356354174187
4897436557,0.8931738665138995
4816925952,0.017966728368058626
4812052667,0.13805093494554876
4834249846,0.3802483147539501
48100524329,0.7398493563724357
4854570848,0.6462609682887688
4894067192,0.06109473275135755
48103570567,0.1467387794704773
4842063416,0.07529065587891064
4876756847,0.2676618473912911
4847940279,0.5144601633092883
4895596204,0.20940482651095044
48104942502,0.5534729286271775
4816589174,0.05891948351323477
4893814953,0.5271314781534051
4892139078,0.29954068051321414
4898761817,0.6029312170235164
4891793256,0.7865156439393042
4819282922,0.33390389058351566
4879254745,0.2492511416829414
4898568276,0.6960270522433999
4827262674,0.18719702450370676
48100341517,0.4267520004498292
4812600225,0.15797704791617773
48104086412,0.718763389571915
4845323631,0.472148821345914
4826256157,0.19996297009578376
48101118673,0.3356244289634662
4889370641,0.3887811730805284
4861234563,0.04626779489102009
4818534823,0.1748821659119027
4897339704,0.8419768268039552
4816645001,0.35774292543904884
4845762069,0.09614512991121102
4847807308,0.234458152551682
4894111110,0.05352395148189241
4840552556,0.10513137737121828
4886275140,0.7757977508883726
4883940782,0.16333069472548858
4816731738,0.07334959284737874
4837660839,0.12272835021771042
4846389079,0.2712401829800939
48100968904,0.18752943226235408
4899568596,0.6618493280084625
4889982174,0.12562949853282337
4883698726,0.16247977453976384
4819832163,0.177079256789792
4812574692,0.13057219471097167
4893142595,0.24283984798765745
486449437,0.15077645950597268
4835917453,0.18629636802226748
4864917501,0.2210758842616387
48100709488,0.1927820576709959
4881664873,0.23106270537400636
4895411280,0.7729964104739703
4891664584,0.5187957452909571
4875582287,0.0838665893899728
4897933019,0.7119819814947809
4884038060,0.29398711811073375
48107644634,0.11965560918015279
4815713545,0.2114928113949587
4883668998,0.16833516370554483
48106610723,0.28804648849536524
48100383445,0.5049795380981313
4898123761,0.1614908160288176
4860314077,0.13169505771593662
4812020677,0.07050198292912131
4897037323,0.593750354836925
4836358560,0.1251035475684091
4899628599,0.5008241724131212
4823249919,0.137747840901274
4862941811,0.051770108787303384
4821576645,0.23485280513807388
4857219396,0.32636775728327894
48105379752,0.16321727379991074
486928760,0.2637199281763269
4830504804,0.06440864201693378
4813446566,0.07861726805377958
48100113296,0.45472097198790734
4887186779,0.3606584444059323
4816099013,0.14303526216736878
4844225433,0.09506069479597355
4866268120,0.2303761102943503
4812742349,0.17819813918317606
48100344163,0.43080919597637674
4811696110,0.25034080826717214
4891122508,0.23049218687519138
4862709970,0.22319756558732493
48103427905,0.4586349839544136
4891034233,0.10305345499630954
4829263580,0.3191433355450657
4829097233,0.285232207593738
489869188,0.1126100437620103
4862649357,0.19459874093328083
4885015122,0.46467827560764796
4892859886,0.6769880336162376
4829314375,0.4769753161364779
4899240162,0.22371647369420106
4832916754,0.21004506308581114
4851721367,0.08763638877978563
48101202540,0.437340871356297
48107443999,0.32054859441839
4898138958,0.72222596695456
4897454464,0.8565216023869556
4886496125,0.4886406384967903
48108230624,0.13079682170615925
4878418167,0.1928884423392018
4881460237,0.15113564825982834
486781136,0.0522270502969184
489160680,0.48416188601179977
4898983117,0.440576731981084
4831486607,0.066738865701252
4891591878,0.13094893759693987
4891248011,0.1854277094360618
4872954562,0.14807934213447776
4812261471,0.13408791275949175
4895988226,0.6157509294135393
4864553718,0.06543224491460964
4894849646,0.12122863967883082
