id,prediction
4819442451,0.03844859129619478
4886305060,0.21039462644641396
4821435990,0.07144920642178147
48103887429,0.08739549613852224
4881500924,0.2780693465903747
4897710134,0.39210343398072445
4814147108,0.4233646433265383
4837547402,0.0324873212143824
4851388859,0.3080145793479019
48100136125,0.1156095597305619
4878081494,0.3078850431252638
4812179559,0.13820323109626473
4826553819,0.2250479100975456
48100592915,0.5940394027512559
4854411123,0.09566113187144615
4887098564,0.2849303629606884
485856241,0.05665369029345753
4895017167,0.7298569110174954
4890203667,0.6679881586918432
4877407206,0.3032752818794419
4887880937,0.12042810424790047
4811594938,0.31075710771264503
48106321304,0.5906006279148069
4819588537,0.11431019188389988
4899316328,0.22322311724507787
4831242614,0.3315084959247466
4896782284,0.20612958233646195
4853276225,0.11653818073375541
4892622287,0.7081104499544975
4856166609,0.05312807731214557
4899777387,0.14568816163344647
4814570188,0.07411134796257372
48107429799,0.6644860924857248
4818436511,0.01418581572131411
4877120763,0.07278509540728265
48105316233,0.26949765077029575
48106522476,0.45022474125393164
4899515824,0.19164730666443736
4818670324,0.4429505662020531
4831139124,0.07612657603033883
48102680980,0.111487310479393
4818116495,0.09385780743239307
4830946500,0.09011402893130495
4839216416,0.4491041452121566
4897431266,0.30381020038285855
48106553683,0.1871506756258185
4831845601,0.5535170392215163
4810965314,0.05271780758150395
48100602005,0.7893988494576323
4858773575,0.23032012134987986
4887080812,0.06843878842156582
4831914384,0.05677781155402695
4886834957,0.23862175730195662
4891160940,0.10677624495467863
4871125854,0.03240648103795217
4842841760,0.1795915664682751
4868087615,0.41115266917830945
4837039183,0.4621279534242248
48108311282,0.5791918819653727
48103390211,0.7913797676331764
48103403353,0.3106766164518863
4852959647,0.09053449760982821
4831628605,0.16283325131375376
4846625871,0.3012109437423679
4835401224,0.11183682087106106
4828189192,0.06529775922529513
4849906735,0.1773120322188709
48106607341,0.7851923216085981
4881025873,0.3646714137026201
4833341209,0.08069372670180618
4894231046,0.40086090372981537
4815923983,0.02701082925729385
4819328794,0.09353226044438134
4861671767,0.10443915644280363
4815987982,0.23478181823214617
48106828556,0.5886033024997641
4884702032,0.27750354163003926
48103455131,0.4607284670094562
4840294001,0.06271689789556614
48103346833,0.46144854625263604
4844259565,0.30252573459043314
4842781533,0.3106734613619237
4812286407,0.05974303098761615
4837630327,0.2839721930314694
4890971554,0.3613218957095518
4856433880,0.543563510670313
4863586632,0.1339792093439221
4877238975,0.2211035151240445
4811854928,0.08326487383287626
4815148848,0.06469595632320128
4812940675,0.32335503199583615
4865579258,0.08082721003226098
4877938324,0.05379079619951875
4848276833,0.05209207793728863
4831118606,0.08817490196532063
48108472839,0.4315063258336063
4812005148,0.050923800783554574
4884459294,0.31285592060331435
4821304038,0.5942109406363858
4894750180,0.32962523949638023
4860187217,0.12427988145930033
4889191334,0.2275710985025657
4828017288,0.06709539278795836
488280501,0.0980838696652135
4855195063,0.08713222681732762
4826526797,0.07252200326305332
4829191879,0.22898499394349997
4829950589,0.2542374889422992
4847270232,0.1647235195035923
4896143994,0.4200491352688077
4839869800,0.06506747580738823
4832671442,0.15088355355019573
4889160011,0.4095009156332382
48106987009,0.5031077838092698
4871592667,0.0851907238490645
4818564655,0.17785058027294715
4811422829,0.029905840890400076
4894393644,0.6087635293650379
48101578847,0.566883484919587
4840395414,0.07142570078647902
4894794983,0.17264188216620907
48106432979,0.15797855519574436
4897931247,0.5368563855235811
4848791511,0.19660048628522614
4893758408,0.2685167408492228
4873737348,0.2848941476708688
4897467479,0.32717367352997245
4820141494,0.15863860022488857
48101847800,0.609544045678201
4812624965,0.3996240884841634
4864029243,0.04481514303012327
4849848588,0.09399528177909011
4879183387,0.06086348976995267
4894562979,0.8074650099659542
48100551766,0.4071310931497295
48106899128,0.25824875577263484
4839949375,0.07618255277894866
4893095232,0.09796596060118054
48101927746,0.5650941145926867
4881688277,0.17790664405922504
4871856430,0.2711723714707835
4842086635,0.045324095916112535
4895343205,0.3338171641916658
4873207246,0.07759034530312978
4831745591,0.04679034630545019
4872239393,0.39504637364841344
4812134741,0.1503641206501994
4898586305,0.11051816355228532
4898972456,0.8108266865096526
48105473666,0.7433147127665032
4853070064,0.22715596912902186
4861382043,0.08898643991166302
4812866388,0.029838961415715477
4817538145,0.09256155983117795
4822165019,0.25228505875317014
4822991943,0.03486787453159661
4890459452,0.1607801894419084
48106346574,0.0954470031602145
48101578060,0.5705193855634672
4898617908,0.5340901881993843
4892851209,0.8333307286942537
4819164420,0.3574961492761863
4899240263,0.7157305746889269
4839865482,0.09761479652861194
48106346540,0.17153967903436435
485181556,0.15770808608692383
4895368508,0.22128421186740152
48106844900,0.1868882946871599
4840232323,0.15429364611745405
48105023147,0.1070286661110372
4888709734,0.36203542273498185
4831067815,0.2743915550655833
4852218710,0.10224322431584454
4863171785,0.2750022448670092
4890700919,0.8198493139194551
48105344368,0.3304131760383064
4841726988,0.12569308829969333
48101256091,0.5188743538540971
4899966650,0.37765970065648957
4869475605,0.15638611523735152
4863363446,0.037816071014760186
48106281218,0.15602410806040798
4861217265,0.068531615030078
4822045291,0.05372469848383976
4818190347,0.09803382265716072
4883557759,0.04802929836107468
4810442889,0.08964205773673899
4819312044,0.33919512617459874
4851531655,0.11302821687368618
4897474086,0.6462579831434416
4899730926,0.5739110254698117
4893444798,0.22265284320239437
4818536579,0.6787340928475741
48100636102,0.19672506024021258
4852611179,0.18307734508682244
4887864235,0.26435014673412294
4867144876,0.07871984767768425
48101020679,0.13456263782931788
4898396341,0.40989164840728887
4866349271,0.14542725047100466
4818107240,0.21272338289810677
48101125475,0.4922541434463743
48102978563,0.22597609424087972
4834346594,0.06896594386435717
48106368790,0.2698465924436193
4837262099,0.24334846851989062
4821001355,0.10630117900953868
4877585950,0.22790072208070106
4894279217,0.17632622519887206
4826755379,0.530824039787406
4860793416,0.1802847957832795
4864656830,0.08297083695938004
4855257711,0.08971350152461796
48105340370,0.30508829134524207
4895248728,0.20847982032006102
4897954137,0.1335841426134728
4842359777,0.2476817340748883
48103517674,0.5543615281649241
4897474311,0.7700713663173249
48106562969,0.41467965981907684
4812787142,0.2671921892486628
48104046794,0.8970843105063391
4844984432,0.025488991637810897
488984592,0.02574762409000302
4843699170,0.16825547003565147
48107146324,0.4312687093484504
4897976033,0.3334488362463584
4875573822,0.08123723614945548
4831700219,0.0376288629736673
48107387961,0.39560348842741727
48100106083,0.6048112795698206
4899654241,0.6387951397574063
4853563671,0.12028887785521059
4857553420,0.2157986716582522
4881279812,0.03606038087726854
4860909656,0.4572755219858865
4867044919,0.05153548205961743
4843144905,0.444693935265588
4899998240,0.39082334488149845
4895895639,0.33166114555748116
4823716342,0.030617801732333288
4823828647,0.2447112515178679
4854075824,0.5038099176225858
4893557133,0.10040680938453057
48101385596,0.17927904209270776
4871738998,0.07842708217489869
48102748399,0.6738628774820288
4827239321,0.08531610772859928
4823694035,0.25019810201640524
48106911212,0.31739608836512706
48102177091,0.6077704394401555
48102055354,0.5469109565266935
4861411814,0.09849374290784155
48100710881,0.7294288219602574
4829844373,0.14007819804426982
4827306571,0.061161639804582967
4811704073,0.15672353243132264
487886619,0.5565410621017493
4884146088,0.401741584226313
48101753516,0.6087179408362076
4880698306,0.21219793613384957
4812545831,0.11203294776491321
4816054258,0.08859219418265604
4821098480,0.1025530446629251
48100193411,0.15958911500172976
4847507597,0.4681580556773638
4851469953,0.22282502528117049
4875728317,0.16228927247992408
488870022,0.2090302595542135
488727375,0.03013093689418663
4822072599,0.09645257010617517
4852290449,0.23506381239735238
4853553402,0.09108065242491403
4823146297,0.09367415955578844
4895321535,0.5156719516206448
4878081120,0.3115726659577563
48102479598,0.8775736963579256
4822318615,0.22595391690049035
48103208944,0.7635679569493738
4898034419,0.36510244512372647
4886634490,0.09105226323306678
4874284728,0.08649220908294583
48104138956,0.4030089823000547
4887809278,0.41346283464225664
4853704376,0.16095255747275478
4898880360,0.9127635787334091
48102307870,0.8658571647268983
4837421832,0.3759981088493654
4812611441,0.19020346581952904
4813017623,0.09112012418450766
4849258666,0.15056512686222095
4899089714,0.26482680548468046
4863167220,0.19502106751765075
4818604717,0.1912624001186311
4889489193,0.5098586825514425
4833152450,0.18653160697239576
4853227980,0.19729604743571394
4833300974,0.04878096802942705
4859696717,0.5856515978473456
4860178975,0.13679012192600795
4876131202,0.04988557544167305
4875652210,0.02499715401138178
4831173280,0.10012571180306473
4853119475,0.14288260181851933
4895236053,0.4169959854275332
4898855288,0.7309771317180884
4899180455,0.23028920729903596
4892519628,0.45087547432771274
4830782181,0.2142572418236191
4812066220,0.11914389252336192
4816297327,0.22054715081277748
4896310235,0.72044745524092
4896469546,0.2435028317846204
4861097946,0.07857642444694882
4844498678,0.2496285790504557
4857093351,0.2875649391102683
4827382429,0.37279729958234525
4849792450,0.4324683559145007
4858129300,0.3068088173600473
4887103648,0.3270172314074461
4889659664,0.09557386503043472
48103881077,0.8415755672467821
48101079478,0.7169620359250308
4816827524,0.03821897048488192
48106795698,0.34783957058614307
4895227069,0.25424101420119877
4855671928,0.17903087822903735
4821119261,0.3711955280705713
4827402116,0.10915372545959072
4896212926,0.7646525357359039
486705895,0.049982325420119454
4879165084,0.21384202867389476
4888608450,0.08713216357618825
4834314238,0.5698597748569576
4852093208,0.11614696625659686
4849213925,0.10877618678511673
489247656,0.09264614835783498
4869564820,0.04957453154342013
4831129690,0.10250684949955458
48102938813,0.09813892841410747
48104654820,0.5501565745741027
4851135206,0.054237804079609576
4849445289,0.08315093384015379
4865323333,0.07574109872458548
4844753931,0.12249847768709037
4883472483,0.09404144871214656
4827450646,0.027955576193796784
48100696126,0.44743863187466176
4893632109,0.19812738885122255
48104759929,0.20828738415184653
4862293131,0.08211121375782134
4850850622,0.07354502797226604
4871937513,0.15181943950590898
48100766749,0.11660379185626304
4891976380,0.23308441384658343
4862212329,0.19002673379635374
48104521133,0.7613205228440272
48104696882,0.3597339764961565
4880874869,0.5647264782672863
4897352127,0.6026187320405972
4822955976,0.05211203739991997
4894993032,0.6909658583372704
486897278,0.11569163843866943
48102659656,0.37150604038966584
48102143422,0.7922808127050521
4855128475,0.23607855692123353
4829686534,0.1542097740704073
4812703339,0.05240299061757203
4857558691,0.13440257212199702
4845559394,0.1295951798700028
4821564409,0.10052335695384025
4860804408,0.11274863405824856
4813208010,0.11080035986435977
4812577062,0.12503559554350036
48107175350,0.6642402380727671
4836639960,0.06961033565552315
4813750909,0.11853556408433903
4846675928,0.07417167782066807
486284213,0.4727731481613337
4819088720,0.4815478084305827
4834384958,0.023415243752394177
48101693033,0.5038018209927322
4844386711,0.06626646812308151
4828485821,0.08869785289404662
4816455731,0.07650457154970136
4889312793,0.3285586405148891
4814967904,0.09198971464214023
4854868965,0.33816777150813004
4811992194,0.19100932193662964
4835815395,0.17522697615726565
4890649333,0.39498297196957033
48104499445,0.47910126064510505
48100450869,0.7019832567488246
4822995877,0.2554593672007102
4831782507,0.05992350412975125
48106516179,0.4648956537013237
48103512546,0.35838312983143644
48104138797,0.2863230599404769
48108216562,0.2732944497494364
48107267797,0.5329604794584922
483167759,0.09853843545241618
4898162720,0.6545161424044077
4854331338,0.08490330581207535
4894425481,0.18594075942903232
4877290116,0.03642122825376118
48105898841,0.5692687727717827
4833966913,0.01647618640789312
48100467780,0.49824458108930453
4829571305,0.08345864550142416
4897364252,0.7543880707261363
4828723686,0.21340884422332645
4893818296,0.46540715850875475
4858305289,0.05042678356538196
4847041589,0.13954090074475212
4874974578,0.45876044585452586
4896070348,0.35921389488561056
4868723632,0.04850982651313271
48100470759,0.3659697681714278
4818362783,0.08597971064226043
4862909142,0.02193648563624676
4871142660,0.12593353071842733
485181861,0.025226773740177677
4894869005,0.10325048312596286
4818367703,0.32019461393611265
4890514387,0.2580231408340283
4813245768,0.19584375974826104
48107319306,0.1380353925952652
4812848368,0.17061483430362614
4880103373,0.1457369878970037
4888562254,0.2892367797407957
488386403,0.22611089959447636
4894276066,0.6816204624768152
4821912669,0.20132438161524005
4888462165,0.13088539329145737
48103226686,0.8144153994064226
4852120663,0.5544710684219567
4880155955,0.03102222216265025
4861936718,0.1110360698036477
48103619921,0.11446500836372533
4818761872,0.23490344425246307
4821011376,0.07505880723649812
4886959648,0.36939302416204045
4839339814,0.0612520169100785
48107777977,0.3453669222258334
4897168412,0.0636638261562784
4840722673,0.09666984271905045
4839212081,0.13748350645860338
4875217236,0.07535634889769056
4853087124,0.17393307189003665
4812174818,0.04946251187230226
4863997140,0.052936204694485144
48100133592,0.3615184858021911
4875592537,0.2750459489607749
4893837460,0.12314719412345128
4832453344,0.15331814511266556
4894376680,0.22252899456725803
48102579203,0.47628227970064324
4811348522,0.03858028497423547
4878148502,0.4458597279558861
4818269691,0.407619118137171
4847833651,0.24533766576994065
4818529847,0.06534076603426629
482952003,0.23815622486376847
4835797537,0.08206735335415254
4810408856,0.32977830164381305
4890478870,0.05744147776573675
4883141350,0.24504879101797156
4835695731,0.09827675100947768
4890722890,0.7217483675672928
48105624325,0.47993879109111426
4831775772,0.13563836216752403
48100284523,0.31551199367066607
4874148748,0.11053952809781102
4880729605,0.08876538074042047
4890969839,0.7480574814123908
4816883207,0.5110581277217806
4848570631,0.1404482552230117
48102497229,0.6340425840448984
4833150720,0.20001914357058906
4839642056,0.04858520185610609
4864513284,0.1425852533721204
4868520878,0.18531792348261042
4868192528,0.08984595978728487
4881603000,0.06905472756246628
4855214253,0.10584023559247938
4865967959,0.2136364158823203
4840399902,0.1387546104850375
4890127194,0.06750654637315835
4816378631,0.16282349560707063
4894592880,0.22119467993623795
4835809471,0.2606527425565689
482918047,0.09987690801912356
48103571485,0.2035973948291372
4887284310,0.06614484989924817
4889876979,0.06690266382567711
48105702852,0.1765702954163497
4896802205,0.39720458321242347
487075221,0.395071953193545
4891794840,0.6729374362792798
4898660069,0.7409275371802482
4896199057,0.2588218766984546
4821398150,0.32512109134699907
4832032469,0.30424761666303174
4871889861,0.056681430523171594
48102296052,0.4931002614105533
4845134087,0.10548595891189665
488535416,0.061098724132315395
4813429494,0.13364653153555178
48102119691,0.6407262756553862
4895863152,0.4528619458598201
4880160074,0.05801658547144687
48108022815,0.5464242365837844
482717692,0.3366843133188933
48102835309,0.7591712545257536
48106621158,0.3427824128862239
4854688983,0.10608715875567296
4836214089,0.04338581124130768
48104472618,0.8829199949618645
4813035737,0.1989340123301387
4811576069,0.12454356398065332
4865612540,0.05713768581183672
4892466571,0.16290771467962353
4899971642,0.5130319653259077
4881012394,0.13239890503149504
4844659470,0.05927119389624895
4893380143,0.16766800200920867
48106570201,0.3411147440862915
4893870691,0.38494382428047536
4838012405,0.08186201651037216
4888734927,0.2777472648395519
48107789923,0.45215720723817077
4889380740,0.20807896223313121
4895093084,0.11153079462422529
4816500802,0.16735673557882316
4812413821,0.031195961941271104
4841019769,0.138746624980875
4857441141,0.05463429626210523
48102112243,0.5213097015543745
4820089529,0.14974574428763593
48104702114,0.43103515359674305
4811148625,0.10824472842101393
4899794972,0.7568129566777515
48106253641,0.3870628185555069
48104463583,0.3280167741066716
4893748610,0.2545109362589194
4837135644,0.05850644153838107
4836450005,0.23412380596125965
4887591093,0.6509760148766637
4847870039,0.32555928528824035
486417034,0.15522767685007585
4857591675,0.679363649716615
48107550127,0.1340714178864288
4863623896,0.11454308047323465
4872902530,0.4473661929852343
4819465248,0.05369823424822454
4850295951,0.3458473940814642
4820954184,0.07813654167310333
48101597650,0.4784220399717059
48104372508,0.9291895792175264
4827937392,0.057395530095562454
4818075335,0.17011326249535758
48103226971,0.13377128567842467
4853870536,0.15460120542369743
4816057403,0.1454687251016771
4896861802,0.16641020703471793
48107459171,0.5312342184381376
4850858398,0.031086255440909198
4889927611,0.8142092762580656
4810680909,0.09569062336750578
4895293195,0.1572106328926913
4892817049,0.3565185954791375
4849747135,0.12505510549191057
4883751551,0.1588057071645666
4820843514,0.10919855444063742
4896424454,0.7725113305973775
4853497099,0.25191534144831695
4869977233,0.14199202607632658
4811241116,0.14088545556641105
48100755798,0.14717745958982226
4816717559,0.5460580702522495
48108442523,0.3431118487083072
4860356993,0.0480323178673237
4885166100,0.09195840121950771
4819890132,0.1307887677806522
48106639480,0.5378797177835712
484153992,0.034415137673612664
4826492159,0.17551401176245676
4853277496,0.09650702856550628
4863237275,0.22707589051369048
4815950498,0.1985672516578952
4831856366,0.040228183174492026
4811049791,0.10070992985345986
4871599073,0.09286935650277969
4883570838,0.13168533223838602
4855769376,0.27051077814376756
4876186923,0.3461432389798623
48102034924,0.23816271386094662
4893352437,0.6616909304306207
4818196076,0.018911731698424063
4847529556,0.5405706485472664
4893786111,0.3803630496914663
4893539790,0.09807093234835072
48106393954,0.4337327879661128
48100613216,0.588118132044419
48106023778,0.2841352761773555
4829662430,0.2185366662771934
4895070766,0.10909234834159424
4830491969,0.02475623705713072
4813920587,0.08750927835730057
4866817494,0.22626504114761042
4877771215,0.2164017024310511
4886391782,0.2521569971706711
4852555450,0.16264642747002045
4866176348,0.3406781253065949
4895232779,0.3703547447195063
4896520959,0.3525351507832895
4818993215,0.3548172090250468
4862809416,0.09704850323183836
4885258137,0.5886583918385287
4863965347,0.30743022858211233
4821708838,0.06725798388136249
4853092866,0.2909830028643365
4854884142,0.13692247325615017
4814374358,0.10643768700484588
4813697443,0.10635763273394387
48101921355,0.6047706664826864
4893928602,0.6132759879852008
4873729279,0.08678353134467216
488440651,0.08435847884325987
48107330233,0.3788724012975332
48106541061,0.4937743600888041
4898786731,0.10137423684459315
4842086859,0.10676977821600045
4869944491,0.07480545026104424
4898817217,0.29466033377870005
4858385830,0.1485735060271142
4861678747,0.13780452037563584
4847128623,0.1812524848206373
4860880374,0.20916927476515207
4888829058,0.4798088535283876
4852243859,0.12193475448758759
4826339859,0.07163050135731097
4859571416,0.2884745392887583
4890973515,0.19424250080994399
48104027051,0.4374577053532178
4861492179,0.04844996769357978
4832288975,0.08302839286673751
4860415053,0.16494468158269865
4821401753,0.24664653416419288
4869464762,0.059940196071744854
4890890165,0.17582999788874992
48106405530,0.4559477066969044
4832249070,0.19515676886148006
48106014718,0.22413361431472492
4877000528,0.10557896736196959
4823361420,0.27669081803002205
4896962100,0.6454407929450104
48104494625,0.5874448935911828
4861654051,0.0695537777093114
4829223340,0.053163475542667815
48106296089,0.5038589592640064
488821199,0.057501321012042014
4896965198,0.47374656952854305
48100738660,0.42420961300742166
4852270630,0.09979289737194696
4894503002,0.6486508408908492
4899230128,0.2963118948618154
4829903117,0.045219606255989954
4819822314,0.060255621428348484
4889081968,0.8348685611251339
4831349399,0.1580560197440622
4830430223,0.06244960048998551
4810834575,0.05406877636488072
4855281521,0.13587407664311119
4873591491,0.12016875288738564
4875277868,0.4072006139160808
48106804403,0.7583829831656248
4868074691,0.22379230444299983
4852298117,0.1947295941776133
4851966867,0.03517943140315933
48100431169,0.5501705060870538
4848264597,0.7205544832430579
4821642114,0.1621987779042482
4845860819,0.15676209092011206
4821565955,0.1286663019066639
4899412632,0.4733461579554429
486057383,0.09926066047959604
48101609531,0.8505375382806111
4896009965,0.8027903267470581
4888957163,0.6172962390936915
4852365233,0.1273212537150123
4823189962,0.102678171009141
4863412561,0.2890296129926305
4853447808,0.16968463792928062
48103359786,0.3765941917648772
4819636197,0.07816666818294517
48102559841,0.42068076041776725
48104089677,0.3048203814967055
4826111328,0.06331710478550276
4895010923,0.2115273709440802
4859088588,0.6218370869837857
48103763607,0.0784525660638973
4891698354,0.03206111990039305
4895964330,0.66429385731931
4853294800,0.21006460955369394
48101744761,0.13789358111665811
4894895712,0.17137508779879498
4874304000,0.1194446137297733
4848552016,0.10200183418743003
4899305643,0.8148339647105971
4898394534,0.15468455987722235
4826732756,0.15971439067750376
4821532262,0.3877219909254832
4892465618,0.3625399573284331
4896009845,0.497023996521573
4875597041,0.16806210215048523
4898596367,0.7021717047970727
48102576380,0.8040650833060958
4841098724,0.18737787195272892
4885700883,0.5377315559178536
4881276187,0.04216737610219603
4815097833,0.1477379210376276
4878729395,0.203132790037996
48103407370,0.7610833528005027
4837340868,0.06578114378550268
4892435842,0.40605744657074794
48103532370,0.7660352139152252
48103586889,0.6429630783817714
48100700646,0.6776574339969331
4852030595,0.13887273536187505
4861151260,0.18089325551474972
48101923965,0.21457388166735
4819340563,0.38054264081822
4878882115,0.1452967427796074
4892327384,0.5794086003668759
4889095175,0.2299680422711579
4878119225,0.1476766657648081
4863475457,0.38253439678760315
4826929098,0.0970536473815908
4892871396,0.4901791629696978
4863208835,0.195407285538314
4818499967,0.10526525164790142
4833966953,0.08415409742490565
4871014074,0.4613203404129841
4892736800,0.6595199257201757
4819863613,0.09465128603979857
4812668770,0.06804030353293826
4844760600,0.039660169283474926
4896723602,0.5706019569011389
487657898,0.10250708922092885
4840184219,0.2623775407501343
4895814279,0.240242727355075
48100240016,0.3516566494235657
4823785468,0.04289555940937515
482737122,0.038276397519763986
4832889425,0.15459288459814807
48101718727,0.8057663930680118
4834396469,0.16225922440868865
4850864157,0.2004469302572438
4856381582,0.18719126208733777
48102487338,0.5362466719316018
4884747019,0.10263651847452346
4840088737,0.1428273839458332
48100670854,0.23007390446838727
4898770072,0.29262792410570704
4876111742,0.5005713582282014
4831306769,0.12476867203422662
48100186667,0.6068804556670082
4899568103,0.07109010873132421
483006467,0.21937752495306978
48102666839,0.4124590226107669
4889590181,0.7979953785165845
48101112396,0.7599543838743579
48102329514,0.7426939915140356
4818762935,0.03605202628724881
4874372842,0.0886043744152168
4876998530,0.8385884346155624
48101307002,0.08451145866834993
4853971265,0.3049675805585774
4889533861,0.19602055492499398
4819756250,0.08006462502139162
4893149296,0.484513785770414
4831016905,0.5290736502062324
4865290462,0.1259950597685236
4858987875,0.05346415682163284
4833952217,0.021367584157010337
4883790602,0.07673287762013496
48101867521,0.7591984557572506
4898083146,0.5368842883433435
4896406655,0.7511794011811439
4886301645,0.05212779744240877
4891434983,0.17944666589723748
4826679769,0.26507292848098624
4898706277,0.842032015682771
4871039043,0.109388162462465
4813418417,0.29146764618268817
48107159861,0.49721050561692726
4873031834,0.41742063749054986
4898225196,0.2894535174045547
4842087637,0.10645588410037699
4896597881,0.27473686067606673
4878129782,0.022689366223045074
4894670418,0.3925268807981718
4818269864,0.1658629016348095
4889900813,0.13884745736868317
4811695465,0.3089583895799841
4877349289,0.15544387273140436
48102443243,0.919151499793673
4829204751,0.03553089773771941
4848383607,0.2402025574662693
4894503229,0.25125522410860607
4893925292,0.3252051339071803
4821999344,0.057304956597045084
48105545925,0.48932910560991116
4812924711,0.1526481372079738
48101258737,0.23065428555763307
4815325507,0.10267404632909298
4813616149,0.24350719804050552
48100207307,0.434984487051822
4892916384,0.1980363334920511
4880361344,0.032995344846201015
4885746966,0.13980352342095423
4881709918,0.07201713123714755
4842099257,0.48177365287621016
4828440235,0.10294067267978894
4851412143,0.11357392786046727
4848866547,0.13463787662206228
4873354107,0.2720089450678345
4895039002,0.12068539735975839
4893110103,0.18583183782064508
4876799649,0.057811228633435366
4818029069,0.3091822478214493
4848318956,0.07162146918812393
4890025638,0.48430756193962327
4844356523,0.10488234695994196
4826522451,0.22901719174448537
48106160775,0.13189390171289242
4894003357,0.19543896147230744
482674596,0.021213781896008678
4894618132,0.26543271045627737
48101629969,0.4712810454839708
4834299653,0.1301275570961795
48100035654,0.5965229409558793
4890053263,0.10721920613694155
4864028508,0.3921386674782882
4857065137,0.20592558838796976
4867639290,0.08423659408434736
4863392479,0.19796432854163953
48100636650,0.40688890144231316
4832806109,0.17359278350992124
4860647983,0.044682813980076515
4853128544,0.10338210782256389
4833267912,0.05573451116229351
4829537071,0.07632855194169122
4877526532,0.4104923434015234
4840131686,0.2675401776984231
489326501,0.17340115779042564
487777411,0.5916375622560343
48105624749,0.4388430533838924
4816499208,0.3923430627638286
48105052493,0.45274988032569813
4871543338,0.26253615420634036
4826526849,0.10631030309116155
48102265743,0.6012451073817292
4847065730,0.1668612676358022
4845454630,0.08356865166008767
4860273798,0.13896847155303152
4861737904,0.1568417985626078
48104648125,0.30562703083906306
4853311273,0.4978660215999618
4820325021,0.22414090762217914
4895032511,0.0435584967481592
4842824137,0.38587262438805237
4878479222,0.1337818425172091
4834321688,0.12145472953119132
48102074264,0.9172196405866492
4811213672,0.07463994991188108
48102402775,0.3657521406670144
4867156353,0.19180753394923175
4811743178,0.18087139989751871
4899560617,0.8643134813641502
4894677953,0.22969806451536434
4821260349,0.05889645104320005
4820006071,0.17915643187036917
4813368379,0.27546010267132376
48104506840,0.5147425160474833
4811853210,0.09962622024628462
48101881130,0.41682086072220786
4832408713,0.3235635207703268
4870317650,0.09979493852329398
4839056014,0.3992585204360906
4842312576,0.11909478564917561
4855478363,0.563070469789005
4883649665,0.04825412367624667
48103656621,0.6178144111598598
4848682572,0.17822763973898126
4887986749,0.14023306282266998
48101629640,0.5523708570088648
48102499761,0.9086547689243283
4884907262,0.3147981796289889
48102255030,0.6445891300821993
487308734,0.1327317421114411
48101267590,0.32269226202032814
4882289015,0.1635163744263883
4830079711,0.1127339931595062
48105368379,0.26454180359692653
4810926173,0.1506207738736392
4863898484,0.6763877148665296
48101966513,0.35296317457609233
4811778169,0.1345694561323906
4888716444,0.2602420234232926
4871980713,0.6352846271326971
48100430367,0.44706271438619527
4881009494,0.19985776050489407
4822097275,0.08151862789192224
4893465601,0.06163226010968549
4846962193,0.1038985922561277
4895387039,0.7928607419784363
4835519236,0.04343710963661441
4877620376,0.8190725326414163
4893881764,0.22553785711131816
4814754092,0.13334955778376337
4899943728,0.18094589529042926
4899404196,0.7824329936126316
4835911071,0.055449968210581346
48101744010,0.5127988936698016
4892913440,0.7847664229156445
4850781792,0.2618541190561955
4871190948,0.206400194857881
4869876458,0.4039861068583364
4836993054,0.17762575311363032
4897077899,0.6810231760711437
4833130223,0.20724212038520506
4854018253,0.08766348692806777
4889625048,0.4232892095444978
48102699635,0.17638650196615738
48101010191,0.5579516381589177
48105619781,0.22711789031007026
4826235793,0.17169217051256835
48103830215,0.9149143501403278
4858592118,0.19747079843097737
4821195005,0.1349962828939408
4819679672,0.21765959992889033
4844193171,0.06356686613741798
4850253402,0.3578051609304733
4847801584,0.05990497782804892
4872252643,0.059780987328145505
489853232,0.12660735866150238
4812011423,0.18900038758938592
4895261857,0.06510654872698232
48107779001,0.27586627200841696
4829844287,0.08320297751691379
4892329950,0.19028549010698095
4875685799,0.070875526946952
4899799703,0.5244597575514054
4888855098,0.0831959905526987
4849817398,0.2459218855562541
489374294,0.4634366899152013
4814381084,0.1521151352660683
4874159662,0.21774193146044918
4834565680,0.3261943430822968
4883672467,0.2440713153477148
4896331101,0.2101865751643303
48106408565,0.3991218474905026
4884300520,0.16103685819163022
48102342543,0.8169146877842598
4840115116,0.023187401852079924
4830610334,0.11381004177999854
4822834036,0.07368859442499764
48101252976,0.8150185896428617
4893847941,0.5178241690356487
48101138686,0.46216588753850835
4892876407,0.14621882711937656
4873369379,0.09176563470195849
4833865493,0.12112366321960773
4841021735,0.13012457158957375
4853285399,0.050149988835754646
4819948000,0.263895279557372
4842751901,0.2514892430331729
485536533,0.3134133235319245
48102340143,0.7199385165165288
4888550019,0.13783314321691892
4876159097,0.15145878493020673
4899356452,0.8713778407783389
48101958924,0.21671370864127315
4898565175,0.7118854242059147
4831073099,0.17386193471067443
4888506949,0.577600721354113
48104827768,0.721175535224591
48106856558,0.3203457334061481
4845334942,0.1722174495119661
486967361,0.10650897884511139
48102323098,0.19031266337338323
4833054002,0.031675534062096874
4885406702,0.25465206801040613
4887151625,0.15417017188090965
48104419438,0.8947695935178792
4860781814,0.22208129173321275
48107024982,0.23857860700318886
4885209538,0.12311387722791547
487019326,0.0746041467120796
48106974017,0.4234109775904408
4833616592,0.03565034491654839
48103542752,0.8481507508145393
